id,label
1907,0.001200
1908,0.999678
1909,0.988703
191,0.000337
1910,0.999963
1911,0.436640
1912,0.933551
1913,0.000128
1914,0.999576
1915,0.968846
1916,0.999932
1917,0.999788
1918,0.001003
1919,0.970048
192,0.000208
1920,0.000490
1921,0.026525
1922,0.995463
1923,0.000350
1924,0.000388
1925,0.999929
1926,0.000083
1927,0.004847
1928,0.991030
1929,0.000043
193,0.000203
1930,0.998536
1931,0.015510
1932,0.998478
1933,0.936447
1934,0.000575
1935,0.003856
1936,0.000362
1937,0.989615
1938,0.991295
1939,0.999350
194,0.001143
1940,0.999229
1941,0.999964
1942,0.000023
1943,0.300140
1944,0.006112
1945,0.149962
1946,0.001443
1947,0.999257
1948,0.999006
1949,0.999876
195,0.988008
1950,0.956572
1951,0.000563
1952,0.000985
1953,0.000926
1954,0.999776
1955,0.000124
1956,0.999984
1957,0.000107
1958,0.000645
1959,0.000896
196,0.985982
1960,0.000257
1961,0.000238
1962,0.997540
1963,0.003179
1964,0.066292
1965,0.000023
1966,0.999427
1967,0.004604
1968,0.985398
1969,0.005701
197,0.982371
1970,0.995161
1971,0.000858
1972,0.948279
1973,0.000256
1974,0.000130
1975,0.000832
1976,0.000723
1977,0.954302
1978,0.007604
1979,0.999995
198,0.011646
1980,0.999452
1981,0.976424
1982,0.019438
1983,0.999986
1984,0.999763
1985,0.001988
1986,0.996871
1987,0.996935
1988,0.000622
1989,0.999993
199,0.999968
1990,0.999647
1991,0.999781
1992,0.000035
1993,0.000503
1994,0.986488
1995,0.004004
1996,0.999995
1997,0.998688
1998,0.990906
1999,0.000324
2,0.999834
20,0.001525
200,0.872804
2000,0.980947
2001,0.996568
2002,0.999643
2003,0.000847
2004,0.999440
2005,0.996211
2006,0.006953
2007,0.999649
2008,0.999526
2009,0.999759
201,0.998466
2010,0.997162
2011,0.997581
2012,0.001000
2013,0.011389
2014,0.003733
2015,0.998780
2016,0.014002
2017,0.000022
2018,0.027546
2019,0.003648
202,0.002777
2020,0.000523
2021,0.018836
2022,0.000163
2023,0.000373
2024,0.002291
2025,0.000176
2026,0.047342
2027,0.000109
2028,0.000364
2029,0.000113
203,0.999960
2030,0.047477
2031,0.159644
2032,0.000139
2033,0.998763
2034,0.003844
2035,0.999997
2036,0.002264
2037,0.553353
2038,0.998571
2039,0.000765
204,0.999976
2040,0.999104
2041,0.997047
2042,0.999858
2043,0.055490
2044,0.002136
2045,0.997621
2046,0.975569
2047,0.001610
2048,0.016017
2049,0.000118
205,0.000025
2050,0.999371
2051,0.001179
2052,0.999430
2053,0.000583
2054,0.997844
2055,0.999916
2056,0.999610
2057,0.999252
2058,0.064016
2059,0.999819
206,0.006938
2060,0.999880
2061,0.998077
2062,0.999898
2063,0.985419
2064,0.999766
2065,0.998648
2066,0.001951
2067,0.997507
2068,0.010229
2069,0.999990
207,0.999576
2070,0.990032
2071,0.998325
2072,0.026773
2073,0.000686
2074,0.021297
2075,0.000263
2076,0.032565
2077,0.964739
2078,0.999892
2079,0.015319
208,0.000106
2080,0.858749
2081,0.995130
2082,0.988407
2083,0.983746
2084,0.999380
2085,0.216277
2086,0.992774
2087,0.012459
2088,0.011264
2089,0.000528
209,0.000216
2090,0.001673
2091,0.998436
2092,0.999944
2093,0.006714
2094,0.939423
2095,0.999969
2096,0.000098
2097,0.000246
2098,0.904353
2099,0.998941
21,0.999960
210,0.001375
2100,0.000708
2101,0.999995
2102,0.975811
2103,0.998270
2104,0.986368
2105,0.000020
2106,0.000088
2107,0.999812
2108,0.003030
2109,0.998013
211,0.999972
2110,0.999246
2111,0.999942
2112,0.001306
2113,0.000411
2114,0.996879
2115,0.002957
2116,0.005635
2117,0.988971
2118,0.033111
2119,0.999331
212,0.993386
2120,0.999118
2121,0.999049
2122,0.999881
2123,0.997539
2124,0.994568
2125,0.990093
2126,0.999895
2127,0.002875
2128,0.002278
2129,0.996659
213,0.039447
2130,0.003224
2131,0.001040
2132,0.000661
2133,0.002263
2134,0.995418
2135,0.999994
2136,0.999602
2137,0.003690
2138,0.997412
2139,0.006795
214,0.863789
2140,0.960687
2141,0.000704
2142,0.004293
2143,0.997063
2144,0.000064
2145,0.999929
2146,0.999927
2147,0.036668
2148,0.522838
2149,0.004701
215,0.990977
2150,0.028038
2151,0.022782
2152,0.000477
2153,0.003662
2154,0.999930
2155,0.999841
2156,0.001935
2157,0.999780
2158,0.628327
2159,0.796776
216,0.999864
2160,0.993834
2161,0.000155
2162,0.000844
2163,0.999932
2164,0.000731
2165,0.000451
2166,0.001877
2167,0.000990
2168,0.012988
2169,0.003631
217,0.997908
2170,0.005747
2171,0.999871
2172,0.025720
2173,0.990103
2174,0.999728
2175,0.985134
2176,0.953472
2177,0.986504
2178,0.973814
2179,0.998388
218,0.015726
2180,0.995592
2181,0.000023
2182,0.998870
2183,0.000453
2184,0.998856
2185,0.999978
2186,0.999112
2187,0.000211
2188,0.005004
2189,0.999998
219,0.999481
2190,0.001927
2191,0.000042
2192,0.840320
2193,0.887244
2194,0.723414
2195,0.242547
2196,0.999816
2197,0.997387
2198,0.910804
2199,0.128630
22,0.000091
220,0.998677
2200,0.000093
2201,0.954245
2202,0.999986
2203,0.002556
2204,0.962330
2205,0.000250
2206,0.404369
2207,0.083931
2208,0.005841
2209,0.999530
221,0.005598
2210,0.999867
2211,0.999437
2212,0.980235
2213,0.000102
2214,0.998518
2215,0.999887
2216,0.999710
2217,0.997183
2218,0.001002
2219,0.004669
222,0.999975
2220,0.999600
2221,0.999925
2222,1.000000
2223,0.999946
2224,0.017039
2225,0.012765
2226,0.999937
2227,0.001237
2228,0.999129
2229,0.999861
223,0.999568
2230,0.118457
2231,0.000676
2232,0.999693
2233,0.004369
2234,0.064826
2235,0.000814
2236,0.093796
2237,0.007002
2238,0.999989
2239,0.000034
224,0.001422
2240,0.999143
2241,0.999805
2242,0.000129
2243,0.004804
2244,0.998439
2245,0.000158
2246,0.999466
2247,0.000002
2248,0.000260
2249,0.942593
225,0.999897
2250,0.990600
2251,0.030742
2252,0.003061
2253,0.999775
2254,0.968593
2255,0.999761
2256,0.000368
2257,0.613503
2258,0.999780
2259,0.997487
226,0.997542
2260,0.999852
2261,0.979372
2262,0.042235
2263,0.999591
2264,0.090270
2265,0.001570
2266,0.008837
2267,0.999990
2268,0.000357
2269,0.006920
227,0.990346
2270,0.164125
2271,0.999923
2272,0.999531
2273,0.000808
2274,0.000372
2275,0.996682
2276,0.999777
2277,0.350655
2278,0.000087
2279,0.119151
228,0.002476
2280,0.999980
2281,0.995658
2282,0.000947
2283,0.001062
2284,0.999967
2285,0.999917
2286,0.979851
2287,0.000321
2288,0.002453
2289,0.004385
229,0.999892
2290,0.002366
2291,0.997804
2292,0.009446
2293,0.002578
2294,0.999875
2295,0.999950
2296,0.000028
2297,0.981581
2298,0.000385
2299,0.003275
23,0.998696
230,0.009789
2300,0.999900
2301,0.999850
2302,0.008397
2303,0.001812
2304,0.999786
2305,0.999239
2306,0.989093
2307,0.000110
2308,0.961183
2309,0.003735
231,0.999896
2310,0.999923
2311,0.999443
2312,0.026845
2313,0.998696
2314,0.045085
2315,0.792569
2316,0.989953
2317,0.003360
2318,0.002573
2319,0.999987
232,0.605426
2320,0.979424
2321,0.000420
2322,0.999979
2323,0.009031
2324,0.980230
2325,0.987671
2326,0.006291
2327,0.999964
2328,0.016726
2329,0.000106
233,0.000388
2330,0.000179
2331,0.033364
2332,0.000599
2333,0.999718
2334,0.999978
2335,0.004699
2336,0.999602
2337,0.001205
2338,0.004012
2339,0.991424
234,0.018230
2340,0.992823
2341,0.000144
2342,0.996812
2343,0.003104
2344,0.000221
2345,0.999361
2346,0.001052
2347,0.826317
2348,0.006522
2349,0.001820
235,0.999955
2350,0.999443
2351,0.999809
2352,0.003408
2353,0.000021
2354,0.000367
2355,0.996307
2356,0.043220
2357,0.997205
2358,0.999504
2359,0.999693
236,0.991483
2360,0.001343
2361,0.259772
2362,0.967564
2363,0.001921
2364,0.002893
2365,0.998361
2366,0.999496
2367,0.002161
2368,0.998777
2369,0.000749
237,0.002472
2370,0.030596
2371,0.000070
2372,0.996899
2373,0.999994
2374,0.999825
2375,0.000135
2376,0.995389
2377,0.000206
2378,0.995973
2379,0.002077
238,0.989840
2380,0.000104
2381,0.999878
2382,0.005888
2383,0.999608
2384,0.933383
2385,0.950150
2386,0.997932
2387,0.000217
2388,0.986359
2389,0.982367
239,0.000346
2390,0.004280
2391,0.995322
2392,0.003210
2393,0.999960
2394,0.000783
2395,0.007331
2396,0.000217
2397,0.001036
2398,0.999846
2399,0.025261
24,0.990079
240,0.998032
2400,0.993118
2401,0.000357
2402,0.999416
2403,0.998716
2404,0.998288
2405,0.000008
2406,0.999866
2407,0.000975
2408,0.000299
2409,0.999603
241,0.999718
2410,0.001124
2411,0.022895
2412,0.997100
2413,0.000628
2414,0.001700
2415,0.000002
2416,0.999992
2417,0.014481
2418,0.002713
2419,0.000007
242,0.999856
2420,0.456312
2421,0.033365
2422,0.999913
2423,0.140534
2424,0.019692
2425,0.000532
2426,0.000027
2427,0.000418
2428,0.990210
2429,0.000049
243,0.000004
2430,0.993402
2431,0.999926
2432,0.997439
2433,0.968664
2434,0.014150
2435,0.001350
2436,0.000719
2437,0.970023
2438,0.999845
2439,0.002664
244,0.999262
2440,0.000070
2441,0.000076
2442,0.999965
2443,0.000188
2444,0.994021
2445,0.996988
2446,0.000466
2447,0.999999
2448,0.997374
2449,0.017864
245,0.999976
2450,0.999942
2451,0.998900
2452,0.999987
2453,0.002773
2454,0.004002
2455,0.000414
2456,0.424002
2457,0.999949
2458,0.000967
2459,0.999502
246,0.022199
2460,0.000914
2461,0.000217
2462,0.999752
2463,0.000057
2464,0.999868
2465,0.999995
2466,0.996040
2467,0.999389
2468,0.978698
2469,0.999621
247,0.999972
2470,0.999483
2471,0.336351
2472,0.993713
2473,0.002911
2474,0.999933
2475,0.000073
2476,0.999879
2477,0.000010
2478,0.996341
2479,0.000094
248,0.000651
2480,0.003265
2481,0.999996
2482,0.984861
2483,0.999852
2484,0.999910
2485,0.002675
2486,0.001159
2487,0.999344
2488,0.001317
2489,0.999684
249,0.002259
2490,0.995122
2491,0.999869
2492,0.001991
2493,0.001346
2494,0.999843
2495,0.005521
2496,0.386647
2497,0.004502
2498,0.999685
2499,0.002180
25,0.001423
250,0.999942
2500,0.000147
2501,0.000327
2502,0.000916
2503,0.000031
2504,0.994033
2505,1.000000
2506,0.999782
2507,0.999574
2508,0.000383
2509,0.999918
251,0.999885
2510,0.997991
2511,0.992526
2512,0.006178
2513,0.009843
2514,0.997317
2515,0.947197
2516,0.000129
2517,0.001569
2518,0.999953
2519,0.008363
252,0.002322
2520,0.960700
2521,0.973705
2522,0.000003
2523,0.998222
2524,0.000831
2525,0.991567
2526,0.000179
2527,0.998145
2528,0.037287
2529,0.998918
253,0.999579
2530,0.000035
2531,0.000033
2532,0.999842
2533,0.999993
2534,0.000006
2535,0.000533
2536,0.002169
2537,0.999949
2538,0.014427
2539,0.999531
254,0.000473
2540,0.004370
2541,0.998989
2542,0.000384
2543,0.957941
2544,0.975116
2545,0.001616
2546,0.999990
2547,0.998640
2548,0.000702
2549,0.000676
255,0.001476
2550,0.009532
2551,0.000485
2552,0.999934
2553,0.003713
2554,0.000596
2555,0.998476
2556,0.999950
2557,0.000142
2558,0.002583
2559,0.999321
256,0.000444
2560,0.999717
2561,0.999718
2562,0.999946
2563,0.000184
2564,0.000050
2565,0.052923
2566,0.999510
2567,0.000408
2568,0.985113
2569,0.999907
257,0.999300
2570,0.925850
2571,0.000202
2572,0.035404
2573,0.996000
2574,0.000068
2575,0.999639
2576,0.000197
2577,0.999739
2578,0.000646
2579,0.999903
258,0.999832
2580,0.000878
2581,0.990524
2582,0.996916
2583,0.999955
2584,0.001946
2585,0.000777
2586,0.000877
2587,0.000110
2588,0.068926
2589,0.995350
259,0.000287
2590,0.994694
2591,0.002029
2592,0.000864
2593,0.001391
2594,0.999882
2595,0.940005
2596,0.141344
2597,0.002262
2598,0.992202
2599,0.997694
26,0.998991
260,0.000699
2600,0.994891
2601,0.998790
2602,0.999235
2603,0.000324
2604,0.000739
2605,0.965438
2606,0.967849
2607,0.031635
2608,0.030276
2609,0.999881
261,0.000439
2610,0.002205
2611,0.005452
2612,0.999187
2613,0.999983
2614,0.997698
2615,0.005827
2616,0.996518
2617,0.999949
2618,0.005394
2619,0.001367
262,0.993317
2620,0.005601
2621,0.000029
2622,0.001932
2623,0.000548
2624,0.994777
2625,0.000109
2626,0.999626
2627,0.999998
2628,0.998199
2629,0.994748
263,0.000039
2630,0.000791
2631,0.070824
2632,0.002760
2633,0.187888
2634,0.998990
2635,0.999821
2636,0.201468
2637,0.000194
2638,0.999957
2639,0.000277
264,0.004117
2640,0.000751
2641,0.871324
2642,0.999637
2643,0.996337
2644,0.966804
2645,0.869345
2646,0.000985
2647,0.007493
2648,0.999927
2649,0.004181
265,0.998590
2650,0.000424
2651,0.999949
2652,0.000151
2653,0.006407
2654,0.448364
2655,0.006223
2656,0.999218
2657,0.016212
2658,0.001009
2659,0.999387
266,0.000192
2660,0.000011
2661,0.999998
2662,0.106267
2663,0.998804
2664,0.948895
2665,0.000272
2666,0.038343
2667,0.051548
2668,0.011691
2669,0.000553
267,0.001422
2670,0.000092
2671,0.999351
2672,0.000926
2673,0.999820
2674,0.000322
2675,0.001549
2676,0.000169
2677,0.117984
2678,0.998385
2679,0.999977
268,0.001580
2680,0.993740
2681,0.000554
2682,0.999982
2683,0.999850
2684,0.999696
2685,0.045236
2686,0.007784
2687,0.004620
2688,0.000651
2689,0.999757
269,0.999650
2690,0.007075
2691,0.999953
2692,0.974872
2693,0.001888
2694,0.002148
2695,0.999914
2696,0.001149
2697,0.999806
2698,0.000085
2699,0.001565
27,0.994776
270,0.999946
2700,0.999395
2701,0.000331
2702,0.957585
2703,0.004358
2704,0.999977
2705,0.014648
2706,0.206089
2707,0.003420
2708,0.011338
2709,0.992024
271,0.999968
2710,0.999578
2711,0.005400
2712,0.990474
2713,0.085308
2714,0.990304
2715,0.000174
2716,0.999899
2717,0.999663
2718,0.996220
2719,0.999128
272,0.001102
2720,0.916044
2721,0.977348
2722,0.998441
2723,0.006205
2724,0.999976
2725,0.000526
2726,0.013307
2727,0.986857
2728,0.001028
2729,0.003249
273,0.993528
2730,0.997316
2731,0.011407
2732,0.999702
2733,0.033661
2734,0.000070
2735,0.000285
2736,0.003596
2737,0.999968
2738,0.999932
2739,0.999352
274,0.002246
2740,0.991098
2741,0.037239
2742,0.000615
2743,0.995878
2744,0.999913
2745,0.999953
2746,0.003084
2747,0.004249
2748,0.913469
2749,0.001681
275,0.000418
2750,0.001391
2751,0.998924
2752,0.998647
2753,0.005104
2754,0.003453
2755,0.999982
2756,0.999935
2757,0.999424
2758,0.013989
2759,0.999888
276,0.999902
2760,0.031009
2761,0.963309
2762,0.006997
2763,0.999953
2764,0.061028
2765,0.000033
2766,0.999976
2767,0.998364
2768,0.997341
2769,0.001270
277,0.946200
2770,0.999439
2771,0.999998
2772,0.053094
2773,0.123074
2774,0.999427
2775,0.999778
2776,0.996596
2777,0.806976
2778,0.994356
2779,0.000359
278,0.000931
2780,0.000217
2781,0.001034
2782,0.000302
2783,0.000220
2784,0.000690
2785,0.002218
2786,0.981468
2787,0.999978
2788,0.999442
2789,0.999704
279,0.000033
2790,0.000398
2791,0.999211
2792,0.998923
2793,0.000060
2794,0.000630
2795,0.999870
2796,0.999671
2797,0.021721
2798,0.999678
2799,0.001192
28,0.000294
280,0.996653
2800,0.961970
2801,0.967884
2802,0.999913
2803,0.000088
2804,0.995325
2805,0.001491
2806,0.999747
2807,0.008825
2808,0.000826
2809,0.000452
281,0.998878
2810,0.003808
2811,0.001084
2812,0.000231
2813,0.993363
2814,0.001883
2815,0.006783
2816,0.007728
2817,0.014307
2818,0.004039
2819,0.000198
282,0.997950
2820,0.999923
2821,0.088645
2822,0.991996
2823,0.000215
2824,0.999961
2825,0.000264
2826,0.999207
2827,0.999575
2828,0.000088
2829,0.996771
283,0.000253
2830,0.991893
2831,0.011308
2832,0.885923
2833,0.988941
2834,0.999591
2835,0.980810
2836,0.308231
2837,0.000590
2838,0.004074
2839,0.001028
284,0.999780
2840,0.000189
2841,0.003780
2842,0.998149
2843,0.996172
2844,0.996648
2845,0.999997
2846,0.990561
2847,0.999706
2848,0.000530
2849,0.000357
285,0.000077
2850,0.000981
2851,0.000210
2852,0.000495
2853,0.001006
2854,0.004584
2855,0.708016
2856,0.992803
2857,0.000016
2858,0.060188
2859,0.000751
286,0.999963
2860,0.879277
2861,0.961213
2862,0.999396
2863,0.002434
2864,0.999819
2865,0.000078
2866,0.000053
2867,0.997851
2868,0.999915
2869,0.000692
287,0.009160
2870,0.995792
2871,0.999928
2872,0.000012
2873,0.002194
2874,0.001141
2875,0.999887
2876,0.999925
2877,0.999680
2878,0.999203
2879,0.998432
288,0.003350
2880,0.000876
2881,0.998972
2882,0.999882
2883,0.000165
2884,0.964257
2885,0.999956
2886,0.000391
2887,0.000079
2888,0.012474
2889,0.999986
289,0.999915
2890,0.162988
2891,0.998142
2892,0.999997
2893,0.016516
2894,0.999157
2895,0.999816
2896,0.000734
2897,0.009399
2898,0.018196
2899,0.993624
29,0.583462
290,0.000252
2900,0.997135
2901,0.004175
2902,0.003693
2903,0.004344
2904,0.961717
2905,0.978599
2906,0.002380
2907,0.999887
2908,0.021953
2909,0.002297
291,0.001032
2910,0.999640
2911,0.999915
2912,1.000000
2913,0.998465
2914,0.445360
2915,0.000071
2916,0.987383
2917,0.000452
2918,0.009515
2919,0.998528
292,0.999924
2920,0.000029
2921,0.036150
2922,0.000746
2923,0.990026
2924,0.521294
2925,0.999990
2926,0.998936
2927,0.999351
2928,0.999833
2929,0.023506
293,0.991842
2930,0.002652
2931,0.977127
2932,0.002260
2933,0.003873
2934,0.000801
2935,0.002242
2936,0.999715
2937,0.006577
2938,0.002971
2939,0.999815
294,0.010241
2940,0.999959
2941,0.008607
2942,0.000047
2943,0.012100
2944,0.000244
2945,0.999467
2946,0.996037
2947,0.002084
2948,0.999806
2949,0.977458
295,0.000059
2950,0.996753
2951,0.999395
2952,0.999671
2953,0.000679
2954,0.000028
2955,0.015685
2956,0.992722
2957,0.004202
2958,0.986392
2959,0.000038
296,0.999537
2960,0.173313
2961,0.999396
2962,0.001151
2963,0.025654
2964,0.998910
2965,0.000171
2966,0.000646
2967,0.000695
2968,0.002619
2969,0.702796
297,0.999490
2970,0.024082
2971,0.999815
2972,0.999599
2973,0.000964
2974,0.999921
2975,0.997753
2976,0.002328
2977,0.002324
2978,0.000596
2979,0.017107
298,0.997202
2980,0.017378
2981,0.964612
2982,0.993960
2983,0.000519
2984,0.998784
2985,0.000008
2986,0.023557
2987,0.000025
2988,0.999862
2989,0.005760
299,0.997239
2990,0.999230
2991,0.000059
2992,0.999887
2993,0.002024
2994,0.011747
2995,0.000029
2996,0.999880
2997,0.015076
2998,0.999993
2999,0.000118
3,0.999554
30,0.967671
300,0.002910
3000,0.994549
3001,0.999990
3002,0.997295
3003,0.000020
3004,0.000070
3005,0.000756
3006,0.988240
3007,0.999189
3008,0.000118
3009,0.999812
301,0.001663
3010,0.000789
3011,0.999996
3012,0.018407
3013,0.005386
3014,0.005628
3015,0.037088
3016,0.998562
3017,0.000095
3018,0.999273
3019,0.999915
302,0.000243
3020,0.999973
3021,0.979347
3022,0.004952
3023,0.000866
3024,0.999954
3025,0.004660
3026,0.000113
3027,0.004107
3028,0.957749
3029,0.998441
303,0.000069
3030,0.007297
3031,0.009675
3032,1.000000
3033,0.000288
3034,0.008184
3035,0.000381
3036,0.000638
3037,0.998215
3038,0.999244
3039,0.978046
304,0.000245
3040,0.001934
3041,0.999794
3042,0.008599
3043,0.999491
3044,0.982717
3045,0.999888
3046,0.008394
3047,0.004954
3048,0.001609
3049,0.025989
305,0.001211
3050,0.999050
3051,0.999731
3052,0.998577
3053,0.017485
3054,0.000008
3055,0.030170
3056,0.012717
3057,0.980697
3058,0.000186
3059,0.998868
306,0.999517
3060,0.999217
3061,0.997101
3062,0.999079
3063,0.000039
3064,0.970979
3065,0.999455
3066,0.979316
3067,0.000293
3068,0.994448
3069,0.999115
307,0.999849
3070,0.999538
3071,0.002055
3072,0.999935
3073,0.970775
3074,0.998665
3075,0.999419
3076,0.999862
3077,0.001440
3078,0.999903
3079,0.000062
308,0.008902
3080,0.000135
3081,0.000112
3082,0.936180
3083,0.997920
3084,0.004354
3085,0.999161
3086,0.517997
3087,0.000050
3088,0.009181
3089,0.996420
309,0.000155
3090,0.004007
3091,0.000797
3092,0.998203
3093,0.002062
3094,0.996913
3095,0.999505
3096,0.998730
3097,0.016324
3098,0.000916
3099,0.998230
31,0.998310
310,0.029271
3100,0.014846
3101,0.994633
3102,0.054297
3103,0.999985
3104,0.016350
3105,0.994639
3106,0.006381
3107,0.000020
3108,0.003281
3109,0.882066
311,0.002280
3110,0.986900
3111,0.001998
3112,0.999278
3113,0.001403
3114,0.999893
3115,0.999968
3116,0.999980
3117,0.989805
3118,0.004485
3119,0.972968
312,0.075461
3120,0.999475
3121,0.000385
3122,0.000197
3123,0.011303
3124,0.981255
3125,0.996202
3126,0.015251
3127,0.003481
3128,0.999918
3129,0.996865
313,0.018617
3130,0.010255
3131,0.000052
3132,0.004943
3133,0.999776
3134,0.998224
3135,0.001047
3136,0.962169
3137,0.991302
3138,0.995926
3139,0.995959
314,0.047002
3140,0.276911
3141,0.999590
3142,0.045983
3143,0.999964
3144,0.000155
3145,0.998649
3146,0.000810
3147,0.982522
3148,0.994919
3149,0.999997
315,0.999918
3150,0.954855
3151,0.999980
3152,0.998004
3153,0.003381
3154,0.069654
3155,0.998040
3156,0.998887
3157,0.999925
3158,0.000298
3159,0.360523
316,0.050191
3160,0.999197
3161,0.003962
3162,0.999673
3163,0.001030
3164,0.004328
3165,0.000037
3166,0.999986
3167,0.000784
3168,0.000077
3169,0.001099
317,0.979199
3170,0.999876
3171,0.001156
3172,0.002698
3173,0.004102
3174,0.001826
3175,0.000018
3176,0.999789
3177,0.001419
3178,0.989610
3179,0.027378
318,0.024521
3180,0.002105
3181,0.998866
3182,0.999619
3183,0.003524
3184,0.999349
3185,0.545296
3186,0.011077
3187,0.997166
3188,0.001424
3189,0.999545
319,0.993236
3190,0.002017
3191,0.000021
3192,0.995344
3193,0.001713
3194,0.000412
3195,0.997909
3196,0.998333
3197,0.010870
3198,0.997772
3199,0.000002
32,0.049511
320,0.001848
3200,0.999889
3201,0.998436
3202,0.009363
3203,0.999612
3204,0.999910
3205,0.000706
3206,0.999994
3207,0.000010
3208,0.000003
3209,0.999998
321,0.022944
3210,0.253183
3211,0.000076
3212,0.999812
3213,0.000237
3214,0.000125
3215,0.995489
3216,0.999945
3217,0.999853
3218,0.002481
3219,0.215307
322,0.990099
3220,0.000118
3221,0.002042
3222,0.997049
3223,0.998557
3224,0.999699
3225,0.007217
3226,0.999962
3227,0.003703
3228,0.000035
3229,0.973076
323,0.001145
3230,0.000049
3231,0.000739
3232,0.002020
3233,0.011669
3234,0.000385
3235,0.999999
3236,0.006493
3237,0.998911
3238,0.999888
3239,0.999987
324,0.000607
3240,0.795934
3241,0.999921
3242,0.016914
3243,0.995342
3244,0.999921
3245,0.989915
3246,0.006971
3247,0.999820
3248,0.994060
3249,0.003992
325,0.995558
3250,0.068043
3251,0.068427
3252,0.999050
3253,0.988506
3254,0.989492
3255,0.000155
3256,0.004538
3257,0.001385
3258,0.999272
3259,0.002690
326,0.944134
3260,0.989398
3261,0.948018
3262,0.999216
3263,0.000091
3264,0.715257
3265,0.003662
3266,0.000125
3267,0.004998
3268,0.000272
3269,0.980689
327,0.951761
3270,0.000027
3271,0.004143
3272,0.998664
3273,0.998084
3274,0.999577
3275,0.003185
3276,0.855933
3277,0.999964
3278,0.004075
3279,0.990871
328,0.998333
3280,0.005269
3281,0.003981
3282,0.000054
3283,0.000054
3284,0.988941
3285,0.000276
3286,0.008328
3287,0.999093
3288,0.999765
3289,0.000249
329,0.000703
3290,0.001561
3291,0.999061
3292,0.999770
3293,0.997733
3294,0.999356
3295,0.019067
3296,0.000323
3297,0.001866
3298,0.996866
3299,0.000262
33,0.899810
330,0.101262
3300,0.003455
3301,0.999649
3302,0.999391
3303,0.999425
3304,0.985802
3305,0.141044
3306,0.003725
3307,0.004952
3308,0.999753
3309,0.999680
331,0.664250
3310,0.970227
3311,0.160376
3312,0.989941
3313,0.000051
3314,0.998398
3315,0.999406
3316,0.000840
3317,0.989051
3318,0.000055
3319,0.002686
332,0.674877
3320,0.008273
3321,0.999985
3322,0.004446
3323,0.999459
3324,0.000136
3325,0.999534
3326,0.000230
3327,0.999702
3328,0.999967
3329,0.999902
333,0.999355
3330,0.000992
3331,0.999866
3332,0.005672
3333,0.000031
3334,0.993559
3335,0.000358
3336,0.991501
3337,0.712899
3338,0.998395
3339,0.971030
334,0.000062
3340,0.999963
3341,0.004090
3342,0.000133
3343,0.000554
3344,0.995227
3345,0.998477
3346,0.990450
3347,0.000595
3348,0.001546
3349,0.000162
335,0.000363
3350,0.003639
3351,0.999354
3352,0.002271
3353,0.000470
3354,0.999993
3355,0.974456
3356,0.998081
3357,0.998695
3358,0.947035
3359,0.999452
336,0.000994
3360,0.000284
3361,0.999574
3362,0.999554
3363,0.999780
3364,0.999440
3365,0.504769
3366,0.999206
3367,0.998909
3368,0.002721
3369,0.000519
337,0.999973
3370,0.000727
3371,0.004291
3372,0.999981
3373,0.632065
3374,0.999410
3375,0.997218
3376,0.001169
3377,0.000014
3378,0.999926
3379,0.000566
338,0.000294
3380,0.999644
3381,0.012519
3382,0.000249
3383,0.987813
3384,0.999943
3385,0.999288
3386,0.009082
3387,0.000136
3388,0.000001
3389,0.000070
339,0.000092
3390,0.000446
3391,0.999944
3392,0.000090
3393,0.000088
3394,0.000600
3395,0.999723
3396,0.928425
3397,0.000110
3398,0.000660
3399,0.999608
34,0.000129
340,0.025796
3400,0.998619
3401,0.999951
3402,0.001327
3403,0.000203
3404,0.000151
3405,0.000108
3406,0.006790
3407,0.997171
3408,0.999248
3409,0.999919
341,0.188030
3410,0.995719
3411,0.001176
3412,0.970068
3413,0.999740
3414,0.999643
3415,0.000237
3416,0.999984
3417,0.995719
3418,0.000009
3419,0.999986
342,0.000083
3420,0.999989
3421,0.999763
3422,0.999968
3423,0.000114
3424,0.958070
3425,0.990110
3426,0.998653
3427,0.998984
3428,0.000368
3429,0.000594
343,0.050383
3430,0.986144
3431,0.017460
3432,0.992015
3433,0.998467
3434,0.997806
3435,0.999488
3436,0.759844
3437,0.999880
3438,0.001563
3439,0.002536
344,0.008468
3440,0.001858
3441,0.997471
3442,0.968952
3443,0.000063
3444,0.000999
3445,0.999995
3446,0.999991
3447,0.000230
3448,0.000029
3449,0.000345
345,0.408335
3450,0.002474
3451,0.000324
3452,0.992838
3453,0.000370
3454,0.997755
3455,0.999945
3456,0.003959
3457,0.000165
3458,0.000117
3459,0.999953
346,0.999810
3460,0.011796
3461,0.000019
3462,0.000611
3463,0.001335
3464,0.999954
3465,0.001994
3466,0.053816
3467,0.999997
3468,0.999515
3469,0.999973
347,0.006595
3470,0.972528
3471,0.999954
3472,0.009891
3473,0.001875
3474,0.000667
3475,0.002037
3476,0.000029
3477,0.019214
3478,0.999864
3479,0.999781
348,0.999472
3480,0.000064
3481,0.826072
3482,0.934349
3483,0.000217
3484,0.932184
3485,0.999873
3486,0.995766
3487,0.893757
3488,0.997187
3489,0.000186
349,0.000347
3490,0.997540
3491,0.999593
3492,0.021495
3493,0.000062
3494,0.996871
3495,0.998921
3496,0.001169
3497,0.998548
3498,0.001008
3499,0.002055
35,0.000940
350,0.999938
