id,label
6263,0.0012783408
6264,0.9977735
6265,0.003683567
6266,0.00017029047
6267,0.99948156
6268,0.001562655
6269,0.99942255
6270,0.9997075
6271,0.99987453
6272,0.00021013618
6273,0.9991087
6274,0.0022372603
6275,0.007594049
6276,0.9965142
6277,0.9980637
6278,0.084810525
6279,0.00446409
6280,0.9995514
6281,0.9997606
6282,0.9469593
6283,0.9993322
6284,1.0772965e-05
6285,0.002521187
6286,0.99991655
6287,0.9998449
6288,0.991981
6289,0.9180455
6290,0.9999193
6291,0.999779
6292,4.7543293e-05
6293,0.98550856
6294,0.9999994
6295,0.0003427565
6296,0.9955384
6297,0.00023856759
6298,0.9957587
6299,0.998888
6300,0.9941324
6301,0.01286906
6302,0.010125309
6303,0.00018706918
6304,0.94569266
6305,0.99999684
6306,0.999939
6307,0.0006046295
6308,0.999624
6309,0.00021931529
6310,0.9992168
6311,0.99705875
6312,0.00095006824
6313,0.99994373
6314,0.999623
6315,0.99994206
6316,5.6211007e-05
6317,0.9323349
6318,0.0017864406
6319,0.9904959
6320,0.0014009476
6321,0.99999774
6322,0.9998915
6323,0.00032699108
6324,0.9999491
6325,0.007090181
6326,0.0007906556
6327,0.0055916607
6328,0.052899152
6329,0.99825025
6330,5.4775566e-05
6331,0.018362403
6332,0.0019117594
6333,0.9999901
6334,0.0007993281
6335,0.0032622516
6336,0.00048977137
6337,0.013131171
6338,0.43753052
6339,0.99667275
6340,0.010713428
6341,0.001188904
6342,0.0017082393
6343,0.99836564
6344,0.9997523
6345,0.008877069
6346,0.00051862
6347,0.9998454
6348,0.009107202
6349,0.00029164553
6350,0.004245162
6351,0.005469382
6352,0.9970049
6353,0.99712265
6354,0.982854
6355,0.99969673
6356,0.99993324
6357,0.99927795
6358,0.0009713173
6359,1.0229173e-05
6360,0.9368695
6361,0.99987996
6362,0.99999887
6363,0.0024567544
6364,0.0022947788
6365,0.0001500845
6366,0.008205444
6367,0.98377484
6368,0.0003823042
6369,0.00062310696
6370,0.9986568
6371,0.007409483
6372,0.020550221
6373,0.8400568
6374,0.00027930737
6375,0.0001153935
6376,0.018916994
6377,4.6755613e-05
6378,0.00566864
6379,4.624312e-05
6380,0.00059863925
6381,0.25401604
6382,0.99960095
6383,0.9998316
6384,0.0026117265
6385,0.9998448
6386,1.2991082e-05
6387,0.00062304735
6388,5.733301e-05
6389,0.9903079
6390,0.9987047
6391,2.7448668e-05
6392,0.99984396
6393,0.0013686419
6394,0.9999584
6395,0.9717457
6396,0.017714709
6397,0.00013360381
6398,0.01059407
6399,0.010260224
6400,0.00019547343
6401,6.777265e-05
6402,0.0002193749
6403,0.0017777681
6404,0.0010173321
6405,0.9958098
6406,0.98117137
6407,0.025136858
6408,0.00036215782
6409,0.99520373
6410,0.9931927
6411,0.00018972158
6412,0.9783015
6413,0.00061768293
6414,0.988775
6415,0.9998997
6416,0.00015974045
6417,0.010661662
6418,0.0035023987
6419,0.0020136237
6420,0.0007664561
6421,0.9999887
6422,0.00019037724
6423,0.0450975
6424,3.2590848e-05
6425,0.99983644
6426,0.02674985
6427,0.99987364
6428,0.0016416907
6429,0.00040504336
6430,0.005033165
6431,0.98873615
6432,0.0010384321
6433,0.99571836
6434,0.0011397898
6435,0.9999539
6436,0.0014071763
6437,0.037124068
6438,0.9999513
6439,0.07061258
6440,0.99997514
6441,0.027021587
6442,0.0033650696
6443,0.99377865
6444,0.89317966
6445,0.9999175
6446,0.002086103
6447,0.052143812
6448,0.0008777678
6449,0.9723846
6450,0.002000481
6451,0.0016418993
6452,0.9992354
6453,0.013999999
6454,0.0009036958
6455,0.0025209785
6456,0.99125266
6457,0.9995121
6458,0.022467226
6459,0.035573244
6460,0.00020232797
6461,0.9996859
6462,0.12932917
6463,0.99729955
6464,0.0019632876
6465,0.9998489
6466,0.9992
6467,0.025668144
6468,0.00030511618
6469,0.9996835
6470,0.99731255
6471,0.9996392
6472,0.00067967176
6473,0.9979467
6474,0.98677504
6475,0.99977005
6476,0.0006761849
6477,0.99915254
6478,0.9980333
6479,0.010620773
6480,0.011558294
6481,0.9379616
6482,0.9995426
6483,0.003222704
6484,0.0011073351
6485,0.02944234
6486,0.0096563995
6487,0.9967534
6488,0.00042456388
6489,0.997499
6490,0.030022591
6491,0.99962664
6492,0.99990046
6493,0.005931884
6494,0.004653573
6495,0.99934757
6496,0.99997616
6497,0.0001462996
6498,0.99911445
6499,0.00847429
6500,0.99209017
6501,0.9988817
6502,0.9999797
6503,0.99723303
6504,0.00042775273
6505,0.002493769
6506,0.9992683
6507,0.9987035
6508,0.00015053153
6509,0.016482502
6510,0.99901927
6511,0.0068372786
6512,0.0026629567
6513,0.0060666203
6514,0.00082039833
6515,0.0005944371
6516,0.0049276054
6517,0.0005546808
6518,0.00036540627
6519,0.00026839972
6520,0.33842257
6521,0.9994976
6522,0.20926878
6523,0.9999773
6524,0.07878387
6525,0.0032653213
6526,0.004304141
6527,0.007873088
6528,0.9993409
6529,0.9999987
6530,0.9992644
6531,0.002537042
6532,0.99994755
6533,0.9992967
6534,0.9997797
6535,2.8659411e-05
6536,0.9736539
6537,0.99591136
6538,0.9995382
6539,0.023914069
6540,0.040876955
6541,5.6988273e-07
6542,0.99738806
6543,0.9163307
6544,0.71344125
6545,0.0007584691
6546,0.0005042255
6547,0.01951775
6548,0.99998593
6549,0.97919846
6550,0.5868504
6551,0.99876136
6552,0.003919095
6553,0.016566604
6554,0.99781317
6555,0.9996586
6556,0.0015138984
6557,0.9964324
6558,0.0017891824
6559,0.8669099
6560,0.99884665
6561,0.9992306
6562,0.0093379915
6563,0.99924886
6564,0.0002976954
6565,0.99016523
6566,0.0010586977
6567,0.00010789462
6568,0.0012319982
6569,0.9998888
6570,0.0036429465
6571,0.008728683
6572,0.033104777
6573,0.003737688
6574,0.99992704
6575,0.9999527
6576,0.9997776
6577,0.9997738
6578,0.9998877
6579,0.90514237
6580,0.99993956
6581,6.6094e-05
6582,0.99984294
6583,0.0048078597
6584,0.01158309
6585,0.99951017
6586,0.99807274
6587,0.9993849
6588,0.9997581
6589,0.0015357733
6590,0.97672373
6591,0.00017496943
6592,0.99603724
6593,7.869352e-06
6594,0.002591014
6595,0.0039980114
6596,0.8894547
6597,0.99991226
6598,0.0002937019
6599,0.00063446164
6600,0.048541635
6601,0.999563
6602,0.99999666
6603,0.00063723326
6604,0.99962366
6605,0.0038144588
6606,0.99976003
6607,0.0038966238
6608,7.0922644e-05
6609,0.033949167
6610,0.0040184855
6611,0.9956434
6612,0.9989171
6613,0.0007263422
6614,0.9979651
6615,0.99035347
6616,0.0010153949
6617,0.94074386
6618,0.0006675422
6619,0.0001436472
6620,0.79298174
6621,0.007965744
6622,0.0069713295
6623,0.9540371
6624,0.95234823
6625,2.7203081e-05
6626,0.99858856
6627,0.9994571
6628,0.0005339384
6629,0.999905
6630,0.988444
6631,0.9701891
6632,0.0006169677
6633,0.99987745
6634,0.99958336
6635,0.0018229783
6636,0.99950045
6637,0.9998681
6638,0.00062453747
6639,0.020244032
6640,0.9976262
6641,0.99958515
6642,0.0010299683
6643,0.99858344
6644,0.0048095584
6645,0.0072716773
6646,0.9990473
6647,0.9997297
6648,0.971568
6649,0.99999195
6650,0.9997488
6651,0.97575104
6652,0.99686396
6653,0.16620284
6654,0.9999851
6655,0.9997728
6656,0.9987339
6657,0.007432848
6658,0.9319709
6659,0.0061523616
6660,0.00033330917
6661,0.00019910932
6662,0.98955655
6663,0.9885638
6664,0.9877193
6665,0.9993829
6666,0.9752672
6667,0.9882921
6668,0.00021895766
6669,0.9996916
6670,0.9982115
6671,0.00037166476
6672,0.0099439025
6673,0.0065732
6674,0.000477463
6675,0.999925
6676,0.9989517
6677,0.99762446
6678,0.0002491176
6679,0.00034493208
6680,0.00033840537
6681,0.0012061596
6682,0.00551942
6683,0.0006432533
6684,0.99969697
6685,0.011483997
6686,0.9980734
6687,0.029121935
6688,0.9998647
6689,0.031877846
6690,0.00039178133
6691,0.05883923
6692,0.017248362
6693,0.9996494
6694,0.9999911
6695,0.99967825
6696,0.9875293
6697,0.27429378
6698,0.0028982759
6699,0.026697993
6700,0.99576783
6701,0.0012758076
6702,0.00104779
6703,0.9996521
6704,3.2126984e-06
6705,0.99904114
6706,0.9992436
6707,0.99745786
6708,0.025830775
6709,0.9983833
6710,0.9926616
6711,0.99971783
6712,0.029507577
6713,0.99496317
6714,0.9955676
6715,0.99944896
6716,0.99980104
6717,0.0007278025
6718,0.9997047
6719,0.84102833
6720,0.003836751
6721,0.9907687
6722,0.001283735
6723,0.999123
6724,0.99986386
6725,0.3038798
6726,0.0027901232
6727,0.9997891
6728,0.99971247
6729,0.99984795
6730,0.99857557
6731,0.99988246
6732,0.00048404932
6733,0.026099563
6734,0.92839324
6735,0.00033816695
6736,0.9991802
6737,0.04335797
6738,0.07748979
6739,0.9992584
6740,0.0017415881
6741,0.9995898
6742,0.8193717
6743,0.98268926
6744,0.00563702
6745,0.98594034
6746,0.0003425777
6747,0.99942267
6748,0.9999997
6749,0.9995126
6750,0.99464643
6751,0.9999854
6752,0.9993871
6753,0.9980193
6754,0.99830854
6755,0.84271455
6756,0.9999938
6757,6.990091e-05
6758,0.98465997
6759,0.00011005592
6760,0.15296781
6761,0.99650323
6762,0.000428468
6763,0.99458694
6764,0.99916196
6765,0.9997772
6766,0.00377357
6767,0.99802816
6768,0.0016207099
6769,0.0013682842
6770,0.9927561
6771,0.029619217
6772,0.9998305
6773,0.93351424
6774,0.0007676184
6775,8.284272e-06
6776,0.97317016
6777,0.99683964
6778,0.0027861
6779,0.98423487
6780,0.99696296
6781,0.9993646
6782,0.014168471
6783,0.98961294
6784,0.00044420362
6785,0.99971056
6786,0.0006723106
6787,0.99138105
6788,0.95227706
6789,0.9979625
6790,0.0044911504
6791,0.99956465
6792,0.9966123
6793,0.97758454
6794,0.99719584
6795,0.00013145804
6796,0.0065831244
6797,0.99909735
6798,0.9999263
6799,0.9999898
6800,0.028473884
6801,0.006321758
6802,0.0036313832
6803,0.9973171
6804,0.9963515
6805,0.9996888
6806,0.9998872
6807,0.99795085
6808,0.98500985
6809,0.75796056
6810,0.0022357404
6811,0.0020028949
6812,0.9701401
6813,0.00016877055
6814,0.0076227784
6815,7.13247e-06
6816,9.3891584e-05
6817,0.9973519
6818,0.005718708
6819,0.011701226
6820,0.00014954805
6821,0.99918497
6822,0.4066324
6823,0.9996755
6824,0.99995875
6825,0.99994653
6826,0.0023024678
6827,0.00018769503
6828,0.19396034
6829,0.99849594
6830,0.99777055
6831,9.302508e-05
6832,0.8732581
6833,0.9971447
6834,0.0013088286
6835,0.99955356
6836,0.9998189
6837,0.0019139647
6838,0.7868664
6839,0.9988298
6840,0.00081163645
6841,0.0069049
6842,0.034791082
6843,0.00053730607
6844,0.0019637048
6845,0.98727715
6846,0.9948226
6847,0.99800324
6848,0.001717478
6849,0.999825
6850,0.9825632
6851,0.9988873
6852,0.0002577901
6853,0.9995233
6854,0.0065155625
6855,0.00012316219
6856,0.39346948
6857,0.9991832
6858,0.001814127
6859,0.00072556734
6860,0.0009798408
6861,0.000302881
6862,2.174539e-05
6863,0.7293643
6864,0.0035136342
6865,0.9995866
6866,0.97600365
6867,0.0027257204
6868,0.9998492
6869,0.00031474233
6870,0.0013394654
6871,0.9999036
6872,0.00068727136
6873,0.029428363
6874,0.00039929152
6875,0.9999231
6876,0.0102853775
6877,0.9997225
6878,0.9952818
6879,0.9992324
6880,5.5039163e-05
6881,0.9999881
6882,0.9954791
6883,0.99391246
6884,0.00023245811
6885,0.007043034
6886,0.012817264
6887,0.99244183
6888,0.044178545
6889,6.96264e-05
6890,0.0009660125
6891,0.99898183
6892,0.791561
6893,0.00037783384
6894,0.99670935
6895,0.9999562
6896,0.9995091
6897,0.9993928
6898,0.023022413
6899,0.0022496283
6900,0.017755955
6901,0.9775188
6902,0.999808
6903,0.76409113
6904,0.000256747
6905,0.9993677
6906,0.9999428
6907,0.0011785626
6908,0.96918774
6909,0.9990878
6910,0.009710044
6911,1.7974926e-05
6912,0.99986947
6913,0.0008979738
6914,0.0011489689
6915,0.9991355
6916,0.006427467
6917,0.99988586
6918,0.99999976
6919,0.00076684356
6920,0.9271451
6921,0.004306257
6922,7.125627e-05
6923,0.99337554
6924,0.9943832
6925,0.99997044
6926,0.00028011203
6927,0.9997189
6928,0.00014945865
6929,0.9983256
6930,0.91622424
6931,0.9998486
6932,0.0013415515
6933,0.9999981
6934,0.97555023
6935,0.9999051
6936,0.0008853376
6937,0.0003424883
6938,0.9996689
6939,0.99139214
6940,0.004611671
6941,0.00066137314
6942,0.99989605
6943,0.0012818873
6944,0.99956
6945,0.99823
6946,0.0054870546
6947,0.0024131238
6948,0.023485035
6949,0.99992776
6950,0.006902218
6951,0.0041543245
6952,0.9999764
6953,0.9852811
6954,0.00011130343
6955,0.00020095706
6956,0.0013051331
6957,0.0014659762
6958,0.00057825446
6959,0.98154426
6960,7.202138e-05
6961,0.98239815
6962,0.00015458465
6963,0.019807309
6964,0.056285113
6965,0.998147
6966,0.9859787
6967,0.9962726
6968,0.049153835
6969,0.9950909
6970,0.00020247698
6971,0.0017381907
6972,0.9969446
6973,0.9997456
6974,0.00066670775
6975,0.9996486
6976,0.0005686283
6977,0.00024324656
6978,0.0062943995
6979,0.002945125
6980,0.0008300543
6981,0.9999519
6982,0.451249
6983,0.5445325
6984,5.854479e-06
6985,0.9997672
6986,9.7280485e-05
6987,0.99985945
6988,0.9992116
6989,0.0013405681
6990,0.0004027784
6991,2.5614758e-05
6992,0.0021053553
6993,0.99909806
6994,0.17867973
6995,0.00023955107
6996,0.008783907
6997,0.00059077144
6998,0.9999836
6999,0.99934006
7000,0.023121208
7001,0.97072643
7002,0.99954164
7003,0.00091278553
7004,0.0006889105
7005,0.011655211
7006,0.9980438
7007,0.0012264848
7008,6.240157e-07
7009,0.00074470043
7010,0.9956209
7011,0.00012499094
7012,5.646385e-05
7013,0.0034912825
7014,0.0001151399
7015,0.9907971
7016,0.96261656
7017,0.9808738
7018,0.99609315
7019,0.9992237
7020,0.001845777
7021,0.8521922
7022,0.9984329
7023,0.9997542
7024,0.9995657
7025,0.98693156
7026,0.9976337
7027,0.9972952
7028,0.99913806
7029,0.9981991
7030,0.0029234588
7031,0.0016799867
7032,0.00118348
7033,0.9957218
7034,0.9978127
7035,0.0003297627
7036,0.99961007
7037,0.9912486
7038,0.9979414
7039,7.294923e-06
7040,0.00044456124
7041,2.7737258e-05
7042,0.009510696
7043,0.96540296
7044,0.00013962388
7045,0.002358824
7046,0.9977796
7047,0.99999285
7048,0.98152065
7049,0.0025091767
7050,0.9996426
7051,0.12463993
7052,0.994866
7053,0.08327627
7054,0.99774575
7055,0.0003862977
7056,0.9928727
7057,9.7267955e-05
7058,0.011471689
7059,0.9998121
7060,0.9991803
7061,0.99915177
7062,0.0023900568
7063,0.0034638345
7064,0.00016695261
7065,0.005538374
7066,0.0004891455
7067,0.9998991
7068,0.0001861453
7069,0.009145051
7070,0.9975295
7071,2.8634508e-06
7072,0.99998236
7073,0.000117292875
7074,0.71545804
7075,0.9998821
7076,0.0023955703
7077,0.99979055
7078,0.9921737
7079,0.9999304
7080,0.0012539625
7081,0.00038576126
7082,0.9997538
7083,0.991624
7084,7.4112854e-06
7085,0.9999254
7086,0.027656347
7087,9.125566e-05
7088,0.0009367168
7089,0.998778
7090,0.9996457
7091,0.00066792965
7092,0.99989843
7093,0.9981457
7094,0.02609393
7095,5.195308e-05
7096,0.0007196963
7097,0.0028972924
7098,0.9975424
7099,9.892331e-05
7100,0.00051012635
7101,0.00058591366
7102,0.0007318258
7103,0.023338169
7104,0.0002772808
7105,0.9755541
7106,3.62272e-05
7107,0.9997959
7108,0.00014948845
7109,0.9993409
7110,0.9997512
7111,0.99999595
7112,0.9994805
7113,0.000272125
7114,0.99879473
7115,0.9978473
7116,0.002419114
7117,0.00044181943
7118,0.010481954
7119,0.005947262
7120,0.9922793
7121,0.99991745
7122,0.99994314
7123,0.9986217
7124,0.998307
7125,0.99988806
7126,4.7773636e-05
7127,0.015740633
7128,0.9992081
7129,0.99028933
7130,0.99312586
7131,0.9980422
7132,0.97732764
7133,0.002647698
7134,0.015495479
7135,0.0047697723
7136,0.9996964
7137,0.12819299
7138,0.99891025
7139,0.99995124
7140,0.99590296
7141,0.0002668202
7142,0.101711035
7143,0.99997723
7144,0.99979424
7145,0.032747924
7146,0.00085908175
7147,0.99905026
7148,0.99999934
7149,0.0011137426
7150,0.0011333227
7151,0.0012831688
7152,0.0013620853
7153,0.0011282563
7154,0.001236707
7155,0.99402773
7156,0.9999679
7157,0.99947774
7158,0.0005378127
7159,0.0024706721
7160,0.9998951
7161,0.00021517277
7162,0.008619279
7163,0.99791723
7164,0.00033453107
7165,5.5258428e-05
7166,5.874235e-05
7167,0.9998998
7168,0.0006220639
7169,0.00036999583
7170,0.0061938167
7171,0.99986815
7172,0.006511748
7173,0.002477616
7174,0.9831269
7175,0.012399644
7176,0.0002323091
7177,0.0001834631
7178,0.0027169287
7179,0.00013518333
7180,0.016913831
7181,0.9999765
7182,0.00077939034
7183,0.0011362433
7184,0.9830129
7185,0.0002603233
7186,5.1009574e-05
7187,0.99975336
7188,0.96596825
7189,0.99045825
7190,0.9988368
7191,0.0057663023
7192,0.013034344
7193,0.99985886
7194,9.97209e-06
7195,0.993782
7196,1.04528035e-05
7197,0.99960065
7198,0.99950117
7199,0.9873966
7200,0.0038242042
7201,0.9991205
7202,0.0003465116
7203,0.99928886
7204,0.0021101832
7205,0.99971306
7206,0.9999882
7207,0.9923768
7208,0.9788249
7209,0.99304795
7210,0.9999783
7211,0.99763596
7212,0.9606072
7213,0.99985003
7214,0.003251791
7215,8.222065e-05
7216,0.99048233
7217,0.9998354
7218,0.9982053
7219,0.98047745
7220,0.0005802214
7221,0.002271831
7222,0.0004197955
7223,8.477678e-06
7224,0.0020000339
7225,0.00018435717
7226,0.0028555691
7227,0.9999923
7228,0.0020059645
7229,0.9381544
7230,0.0120511055
7231,0.0021685958
7232,0.999999
7233,5.414753e-05
7234,0.9810146
7235,0.0115246475
7236,0.0014585555
7237,0.0005764067
7238,0.0017398596
7239,0.0001552403
7240,0.0038505495
7241,0.9999434
7242,0.088909
7243,0.99990726
7244,0.00016358495
7245,0.97099495
7246,0.018759698
7247,0.9941433
7248,0.0014513731
7249,0.9998361
7250,0.00023880601
7251,0.9999454
7252,0.9998399
7253,0.0016409755
7254,0.99150205
7255,0.9961417
7256,0.9972614
7257,0.99209094
7258,0.999774
7259,0.00756675
7260,0.9806527
7261,0.035364807
7262,0.84142005
7263,0.008395493
7264,0.00040009618
7265,0.01283294
7266,0.0057268143
7267,0.9997872
7268,0.997226
7269,0.0053878427
7270,0.10073647
7271,0.9844938
7272,0.99871683
7273,0.9999648
7274,0.00014412403
7275,0.020745814
7276,2.371064e-05
7277,0.001244247
7278,0.01712367
7279,0.9982227
7280,0.001852721
7281,0.00068295
7282,0.0037360191
7283,0.86664176
7284,0.99996144
7285,0.0014427304
7286,0.9959599
7287,0.9945424
7288,0.99983954
7289,0.9962542
7290,0.99941313
7291,0.0006673932
7292,0.9699116
7293,0.99665755
7294,0.00023534894
7295,0.0024742484
7296,0.09474382
7297,0.998474
7298,0.9945221
7299,0.0035413504
7300,0.99997145
7301,0.99979234
7302,0.008315474
7303,0.44462952
7304,0.98933613
7305,0.048694998
7306,0.99931794
7307,0.00012418628
7308,0.9336916
7309,0.011148065
7310,0.5361743
7311,0.97031504
7312,0.99902904
7313,0.003767252
7314,0.002883166
7315,0.00075769424
7316,0.99491584
7317,0.9963819
7318,0.9479057
7319,0.0038351715
7320,0.18908346
7321,0.98991346
7322,0.9997661
7323,0.0013744235
7324,0.9999919
7325,0.99002874
7326,0.025434881
7327,0.054999143
7328,0.00028026104
7329,0.9998589
7330,0.99996936
7331,6.472328e-05
7332,0.9996427
7333,0.99975103
7334,0.9982964
7335,0.9995045
7336,0.0035431385
7337,0.9991377
7338,0.990813
7339,0.014633864
7340,0.0033614337
7341,0.00043314695
7342,0.003378123
7343,0.00010863606
7344,0.9996258
7345,0.9988805
7346,0.00071147084
7347,0.9975828
7348,0.0013445318
7349,0.9999739
7350,0.08041656
7351,0.00034722686
7352,0.05052921
7353,0.0010045469
7354,0.99770164
7355,0.9965356
7356,0.0039125383
7357,0.9898075
7358,0.00033837557
7359,0.9999271
7360,0.99991685
7361,6.138482e-05
7362,0.0002104044
7363,0.0024369657
7364,0.99993515
7365,0.9988922
7366,0.99263847
7367,0.9742196
7368,0.00029069185
7369,0.002120018
7370,0.9993718
7371,0.9997214
7372,0.9448966
7373,0.99530053
7374,0.0025690496
7375,0.9992839
7376,0.0145713985
7377,0.0028638542
7378,0.9995816
7379,0.00067815185
7380,0.0032590032
7381,0.9998983
7382,0.9996357
7383,0.003889054
7384,0.99719185
7385,0.9999496
7386,0.999864
7387,0.9961803
7388,0.00062799454
7389,0.008328825
7390,0.9999939
7391,0.0011379421
7392,0.99984646
7393,0.9980021
7394,0.00088456273
7395,0.9993051
7396,0.99998945
7397,0.99845815
7398,0.5407166
7399,0.9989957
7400,0.9996091
7401,0.0017740726
7402,0.9998782
7403,0.00564453
7404,0.9851848
7405,0.97083354
7406,0.0023505986
7407,0.9995806
7408,0.9999048
7409,0.0003517568
7410,0.009429008
7411,0.010933429
7412,0.98489666
7413,0.98441553
7414,0.99994296
7415,0.99993837
7416,0.9608731
7417,0.9988396
7418,0.00014960766
7419,0.13452405
7420,0.9974179
7421,0.97897375
7422,0.9980611
7423,0.99986464
7424,0.00013318658
7425,0.0015519261
7426,0.013651252
7427,0.9605054
7428,0.9996876
7429,0.9999883
7430,0.99987006
7431,0.0015746057
7432,0.999025
7433,0.9995473
7434,0.9998876
7435,0.0010780394
7436,0.15693173
7437,0.9991502
7438,0.99997187
7439,0.99960744
7440,0.9997691
7441,0.99670494
7442,0.020432144
7443,0.9999769
7444,0.96805274
7445,0.9997808
7446,0.99963343
7447,0.9999021
7448,0.9999987
7449,0.99900246
7450,0.0036604404
7451,0.00021353364
7452,0.99511236
7453,0.9998925
7454,0.0073482394
7455,0.99367607
7456,0.9889742
7457,0.9689521
7458,0.21412134
7459,2.599105e-05
7460,0.002888471
7461,0.0014807284
7462,0.9999951
7463,0.9998795
7464,0.9998753
7465,0.00032049417
7466,0.9999351
7467,0.99993837
7468,0.8873656
7469,0.9999908
7470,0.99279666
7471,0.17039326
7472,0.00052821636
7473,0.99500453
7474,0.038295865
7475,0.99537575
7476,0.00061297417
7477,0.0019366741
7478,0.9977053
7479,0.9987284
7480,0.9999002
7481,1.1572428e-05
7482,0.9999746
7483,0.0053901672
7484,0.0056223273
7485,0.9996494
7486,0.9992416
7487,0.00042903423
7488,0.9999757
7489,0.9996832
7490,0.99485576
7491,1.1091037e-05
7492,0.99998844
7493,0.9999284
7494,0.21796766
7495,0.99937665
7496,0.9923981
7497,0.99700254
7498,0.99890506
7499,0.33083344
7500,0.007739544
7501,0.0004041195
7502,0.002063632
7503,0.00047540665
7504,0.0002297759
7505,0.99869394
7506,0.017188072
7507,0.99160635
7508,0.9980267
7509,0.9992978
7510,0.45205572
7511,0.99940884
7512,0.9980375
7513,0.9995127
7514,0.02951762
7515,0.9998268
7516,0.9625566
7517,0.99998045
7518,0.9965173
7519,0.9984488
7520,0.99955857
7521,0.8590677
7522,0.0001335442
7523,0.005191028
7524,0.99999595
7525,0.9995928
7526,0.9999865
7527,0.9951587
7528,0.99969673
7529,0.0073214173
7530,0.9994951
7531,0.0017445683
7532,0.9997559
7533,0.9999483
7534,0.9887806
7535,0.0023622215
7536,0.038788557
7537,0.0005593002
7538,0.9990037
7539,0.9979977
7540,0.00021365285
7541,0.99999875
7542,0.00057551265
7543,0.99929273
7544,0.0008850992
7545,0.002788633
7546,0.9973558
7547,0.050756454
7548,0.0035913289
7549,0.00034987926
7550,0.0026816726
7551,0.99741495
7552,2.0470066e-05
7553,0.008799791
7554,0.06979805
7555,0.0007120371
7556,0.9990785
7557,5.6820587e-05
7558,0.99737847
7559,0.90228856
7560,0.9986918
7561,0.0010942817
7562,0.039578587
7563,0.99949217
7564,0.9966074
7565,0.00016695261
7566,0.0029468238
7567,0.9996221
7568,0.99921036
7569,0.0009575784
7570,0.9998321
7571,0.9998935
7572,0.9999838
7573,0.0039687455
7574,0.00011344772
7575,0.9999683
7576,0.0008789003
7577,0.9999156
7578,0.99830985
7579,0.060309976
7580,0.9938148
7581,0.99929005
7582,0.99999523
7583,0.99913585
7584,0.9902803
7585,0.99996936
7586,0.99928486
7587,0.01672548
7588,0.99979544
7589,0.9952456
7590,0.00018104911
7591,0.9896711
7592,0.9999835
7593,0.98117864
7594,0.0018168688
7595,0.076688975
7596,0.9995464
7597,0.9921701
7598,0.9706147
7599,0.9997494
7600,0.99323124
7601,0.008931011
7602,0.9920682
7603,0.999547
7604,0.99521554
7605,0.99709487
7606,0.99981797
7607,0.99992806
7608,0.0041824877
7609,0.43668285
7610,0.86626863
7611,0.012095958
7612,0.0007134974
7613,0.99369454
7614,0.9961134
7615,0.99957687
7616,0.99983907
7617,0.99952143
7618,0.00092184544
7619,0.9988618
7620,0.0019405484
7621,0.0060918033
7622,0.9938333
7623,0.9997243
7624,0.00069212914
7625,0.001876384
7626,0.99962485
7627,0.0053018034
7628,7.697648e-05
7629,0.996842
7630,0.98998845
7631,0.00035718083
7632,0.0004927814
7633,0.9957702
7634,0.99999917
7635,0.9974115
7636,0.01546821
7637,0.9998659
7638,0.00026229024
7639,3.7457892e-05
7640,0.022292882
7641,0.051670164
7642,0.9984108
7643,0.00268057
7644,0.000667572
7645,0.9985984
7646,0.99950206
7647,0.013931185
7648,0.9999583
7649,0.9768404
7650,0.064359725
7651,0.9656615
7652,0.72755575
7653,0.99949825
7654,0.00047504902
7655,0.00012820959
7656,0.0009779632
7657,0.06801182
7658,0.00020483136
7659,0.9989649
7660,0.999612
7661,0.9990394
7662,6.869917e-05
7663,0.92216
7664,0.004509449
7665,0.002850026
7666,0.056826264
7667,0.055912644
7668,0.9999695
7669,0.9998785
7670,0.99368554
7671,0.99983656
7672,0.0041575134
7673,0.9932765
7674,0.0007979274
7675,0.999883
7676,0.89913607
7677,0.049218565
7678,0.10895917
7679,4.9126097e-06
7680,0.00013431907
7681,0.9989029
7682,1.0366416e-05
7683,0.9986826
7684,0.0016134977
7685,0.00018879771
7686,0.99999225
7687,0.00019562244
7688,0.99974954
7689,0.013741702
7690,0.25212416
7691,0.015422612
7692,0.9958683
7693,0.09633544
7694,0.99878365
7695,0.00069883466
7696,0.0031841397
7697,0.9994687
7698,0.9566777
7699,0.99987817
7700,8.839405e-05
7701,2.3242457e-05
7702,0.9996633
7703,0.99971306
7704,0.00089097023
7705,0.00012338161
7706,0.0017245114
7707,0.99980676
7708,0.0006940663
7709,0.0029487014
7710,0.004324496
7711,0.9963759
7712,0.999796
7713,0.9943105
7714,0.9990512
7715,0.99982774
7716,0.9998539
7717,0.9999497
7718,0.98087084
7719,0.99825406
7720,0.096000314
7721,0.99999636
7722,0.99785435
7723,2.5901747e-05
7724,0.9999585
7725,0.00055250525
7726,0.9995771
7727,0.99819696
7728,0.00015217066
7729,0.98690206
7730,0.013580203
7731,0.99451727
7732,0.9999727
7733,0.006319493
7734,0.98431957
7735,0.0005182624
7736,0.8698483
7737,0.00018617511
7738,0.7152566
7739,0.0018714666
7740,0.00015071034
7741,0.0015836954
7742,0.99987996
7743,6.251254e-05
7744,0.8681505
7745,0.9210106
7746,0.00052803755
7747,0.03617212
7748,0.16753453
7749,6.214982e-05
7750,0.015690565
7751,0.006726086
7752,0.0022177994
7753,0.0043818653
7754,0.00074633956
7755,0.004106134
7756,0.0029242337
7757,0.0005428195
7758,0.015860736
